100
0.0, 1.0
0.8172805804321205, 1.0
0.6671611160729323, 1.0
0.7780031786091776, 1.0
0.9413120311870633, 1.0
0.8908392600924995, 1.0
0.36626715418211403, 1.0
0.9710014493081737, 1.0
0.5511474599874877, 1.0
0.8169878520756793, 1.0
0.7104065384854121, 1.0
0.4933258942053787, 1.0
0.8922416181443362, 1.0
0.43114802128864366, 1.0
0.3164874914466276, 1.0
0.9035375821399221, 1.0
0.5267155356085059, 1.0
0.5449590283214497, 1.0
0.36520130699199177, 1.0
0.6260349099442157, 1.0
0.8322974188751101, 1.0
0.3407451007624428, 1.0
0.6433066939527846, 1.0
0.2402694386802653, 1.0
0.5700840527059254, 1.0
0.8869621557398147, 1.0
0.6756219635405858, 1.0
0.6126324712896238, 1.0
0.41035957706806575, 1.0
0.8381811251600774, 1.0
0.4909231566233806, 1.0
0.5804967995291684, 1.0
0.6921242969322389, 1.0
0.7114482058362335, 1.0
0.57286008126388, 1.0
0.6287476217722223, 1.0
0.542561407875319, 1.0
0.2704360686870837, 1.0
0.2635595474785904, 1.0
0.4467674452868714, 1.0
0.5407954838525287, 1.0
0.3904587989271082, 1.0
0.6348755188731212, 1.0
0.7988924777441798, 1.0
0.8206554890754397, 1.0
1.0651007336700442, 1.0
0.797968249129624, 1.0
1.022142512278721, 1.0
0.6933544121790467, 1.0
0.662404356533701, 1.0
0.18900456321749887, 1.0
0.5376246825547785, 1.0
0.20145193872112976, 1.0
0.8201693074791212, 1.0
0.7920881128757372, 1.0
0.6424691898442457, 1.0
0.32317717574147403, 1.0
0.6482795077947013, 1.0
0.6768301060811903, 1.0
0.2569015314260886, 1.0
0.6410870449061306, 1.0
0.1356936815237579, 1.0
0.7038071706357983, 1.0
0.38121326730828625, 1.0
0.6062194750981645, 1.0
0.7634172315014537, 1.0
0.48511395787902234, 1.0
0.06864722231456413, 1.0
1.0148884925159138, 1.0
0.528731505206528, 1.0
0.49258401294218257, 1.0
0.5381368024850247, 1.0
0.9383478360620324, 1.0
0.8817961917981243, 1.0
0.33653310192809177, 1.0
0.6620774641285145, 1.0
0.6987452439547881, 1.0
0.2643077818464692, 1.0
0.26886192087642496, 1.0
0.4947376306876211, 1.0
0.41707418026036386, 1.0
0.38956169723762635, 1.0
0.8841835851010696, 1.0
0.5860703401525109, 1.0
0.7255140558863372, 1.0
1.036892789088023, 1.0
0.6584076637654925, 1.0
1.1003011722540574, 1.0
0.7489799123575588, 1.0
1.0089320576992258, 1.0
0.7944126360324651, 1.0
0.8330186376416739, 1.0
0.6656640812773057, 1.0
0.47315155101467954, 1.0
0.5588752033389376, 1.0
0.4645477254087105, 1.0
0.9405812289264561, 1.0
0.7088436073800862, 1.0
0.4109253176486924, 1.0
0.09510518761321349, 1.0
0.8172805804321205, 1.0
0.0, 1.0
0.3994839739251844, 1.0
0.37215043627473054, 1.0
0.3073388130801094, 1.0
0.22859604259572303, 1.0
0.398307102714615, 1.0
0.3029169493387324, 1.0
0.5322448623679807, 1.0
0.6938112971383169, 1.0
0.9342655305611511, 1.0
0.3693160902632282, 1.0
0.3948147869650848, 1.0
0.34845217702741765, 1.0
0.6579010738648088, 1.0
0.14804934428284422, 1.0
0.5564220173440277, 1.0
0.6967044179436261, 1.0
0.5448811517543899, 1.0
0.28894783569233556, 1.0
0.20775736560377678, 1.0
0.6221568615953771, 1.0
0.37176126816918015, 1.0
0.530555351715849, 1.0
0.39785023063500036, 1.0
0.5182418520447438, 1.0
0.5432910950796713, 1.0
0.3797772883819459, 1.0
0.40569764485794585, 1.0
0.58510981393717, 1.0
0.4494604274481525, 1.0
0.43718862108666345, 1.0
0.4470939150901087, 1.0
0.13361170476765252, 1.0
0.671099521246121, 1.0
0.49918640078749, 1.0
0.2633723523876371, 1.0
0.7299512417259554, 1.0
0.5941702501737677, 1.0
0.4275082437914625, 1.0
0.5659903050199327, 1.0
0.4736551262767199, 1.0
0.3783586853545613, 1.0
0.29970641870470016, 1.0
0.1370813745154754, 1.0
0.5374711805534652, 1.0
0.27958873871345136, 1.0
0.391677585038405, 1.0
0.22577219115251979, 1.0
0.3458606263376037, 1.0
0.5794143693342034, 1.0
0.4847443063713469, 1.0
0.7183648821710792, 1.0
0.428799028777737, 1.0
0.7540004458089862, 1.0
0.32630629946821554, 1.0
0.7199156388978567, 1.0
0.45353462424645413, 1.0
0.5653546423414537, 1.0
0.5896372498297302, 1.0
0.41691317376111486, 1.0
0.8166553033466325, 1.0
0.7925538927567746, 1.0
0.5153973285312552, 1.0
0.4033567743599179, 1.0
